,#flies,sample_#moth,sample_area,bayes_cost
9,13500,3.0,300.0,48.95050138221837
10,15000,3.0,300.0,55.3935949383564
11,16500,3.0,300.0,58.82240844452054
12,18000,3.0,300.0,60.23621845604642
13,19500,3.0,300.0,66.06812368195055
14,21000,3.0,300.0,72.5377907619374
15,22500,3.0,300.0,73.81421214699064
16,24000,3.0,300.0,75.87713473996331
17,25500,3.0,300.0,81.01655678255156
18,27000,3.0,300.0,86.52459352266604
19,28500,3.0,300.0,90.72122022148577
20,30000,3.0,300.0,97.4893524981806
21,31500,3.0,300.0,99.40362717316751
22,33000,3.0,300.0,99.7376228001769
23,34500,3.0,300.0,106.9404688012841
24,36000,3.0,300.0,110.32028858798998
25,37500,3.0,300.0,113.95271277250835
26,39000,3.0,300.0,117.3513161594887
0,0,108.0,300.0,1930.675227314923
1,1500,108.0,300.0,1088.7166581217982
2,3000,108.0,300.0,648.6373439712352
3,4500,108.0,300.0,355.29604984021563
4,6000,108.0,300.0,292.07255924395224
5,7500,108.0,300.0,279.2133943684722
6,9000,108.0,300.0,282.1037919351682
7,10500,108.0,300.0,282.35445339288407
8,12000,108.0,300.0,289.39414556907997
9,13500,108.0,300.0,288.77505972619633
10,15000,108.0,300.0,296.60631799053124
11,16500,108.0,300.0,293.7220913174705
12,18000,108.0,300.0,297.3268509449879
13,19500,108.0,300.0,309.9134087330325
14,21000,108.0,300.0,312.4445719145984
15,22500,108.0,300.0,312.65296527026726
16,24000,108.0,300.0,318.53959887000855
17,25500,108.0,300.0,312.93591992584766
18,27000,108.0,300.0,330.1567597656747
19,28500,108.0,300.0,330.6176062422665
20,30000,108.0,300.0,336.47192500175
21,31500,108.0,300.0,341.37111524709934
22,33000,108.0,300.0,344.6432373061683
23,34500,108.0,300.0,344.3329811944229
24,36000,108.0,300.0,354.8365636459024
25,37500,108.0,300.0,356.40064342336325
26,39000,108.0,300.0,357.0264482535154
0,0,52.0,150.0,1826.8784520891509
1,1500,52.0,150.0,1011.8317081824292
2,3000,52.0,150.0,594.1285422859988
3,4500,52.0,150.0,342.9358555236837
4,6000,52.0,150.0,286.5921137056516
5,7500,52.0,150.0,275.6845682222417
6,9000,52.0,150.0,279.13201027956205
7,10500,52.0,150.0,279.6564824865154
8,12000,52.0,150.0,284.777647833357
9,13500,52.0,150.0,285.9901385307896
10,15000,52.0,150.0,292.00014243057194
11,16500,52.0,150.0,291.40147856661434
12,18000,52.0,150.0,297.4602012121055
13,19500,52.0,150.0,306.67032882859263
14,21000,52.0,150.0,308.6520498980215
15,22500,52.0,150.0,311.9983698143137
16,24000,52.0,150.0,314.126631097974
17,25500,52.0,150.0,302.73514899924504
18,27000,52.0,150.0,316.16736740050794
19,28500,52.0,150.0,316.8381707483559
20,30000,52.0,150.0,326.32529136103136
21,31500,52.0,150.0,330.11947657684453
22,33000,52.0,150.0,333.65811459934537
23,34500,52.0,150.0,334.0622920888395
24,36000,52.0,150.0,343.40636616859774
25,37500,52.0,150.0,345.7586734478743
26,39000,52.0,150.0,345.6741035769373
0,0,5.0,165.0,146.45943415031692
1,1500,5.0,165.0,20.266206764731017
2,3000,5.0,165.0,25.172084912827675
3,4500,5.0,165.0,31.208068089835827
4,6000,5.0,165.0,35.34210875934234
5,7500,5.0,165.0,41.19995420832464
6,9000,5.0,165.0,43.67671509127313
7,10500,5.0,165.0,47.76565668966802
8,12000,5.0,165.0,52.220610260508266
9,13500,5.0,165.0,56.684374880623324
10,15000,5.0,165.0,60.88889027749367
11,16500,5.0,165.0,63.81616666321032
12,18000,5.0,165.0,67.09584511370201
13,19500,5.0,165.0,73.05650980366859
14,21000,5.0,165.0,77.03714924349067
15,22500,5.0,165.0,81.03706877854526
16,24000,5.0,165.0,83.39213587500282
17,25500,5.0,165.0,88.41803374959687
18,27000,5.0,165.0,92.02620001979412
19,28500,5.0,165.0,96.07221149642628
20,30000,5.0,165.0,103.51010982622356
21,31500,5.0,165.0,104.45458115755424
22,33000,5.0,165.0,107.42960198084826
23,34500,5.0,165.0,111.0014782958321
24,36000,5.0,165.0,114.85261632600424
25,37500,5.0,165.0,120.86009709860048
26,39000,5.0,165.0,124.61034855146198
0,0,77.0,480.0,744.4409844740559
1,1500,77.0,480.0,175.5738931794605
2,3000,77.0,480.0,111.53179561873233
3,4500,77.0,480.0,107.84767389526795
4,6000,77.0,480.0,118.0282241121428
5,7500,77.0,480.0,125.05347481430462
6,9000,77.0,480.0,124.54089024431804
7,10500,77.0,480.0,127.28761349245885
8,12000,77.0,480.0,133.7947275050791
9,13500,77.0,480.0,138.06115155916493
10,15000,77.0,480.0,139.34333262299367
11,16500,77.0,480.0,140.33617756168934
12,18000,77.0,480.0,152.46190372468746
13,19500,77.0,480.0,153.80203332883835
14,21000,77.0,480.0,154.1513096327499
15,22500,77.0,480.0,159.7014851273506
16,24000,77.0,480.0,157.5575054578402
17,25500,77.0,480.0,167.51390421892546
18,27000,77.0,480.0,173.45056188235878
19,28500,77.0,480.0,176.54751046116615
20,30000,77.0,480.0,179.14554836313556
21,31500,77.0,480.0,201.88516954445535
22,33000,77.0,480.0,205.7216168174879
23,34500,77.0,480.0,216.89016810751093
24,36000,77.0,480.0,217.22290457702601
25,37500,77.0,480.0,222.11502655545232
26,39000,77.0,480.0,223.60626373278095
0,0,28.0,495.0,264.63324695594844
1,1500,28.0,495.0,40.258397214607996
2,3000,28.0,495.0,44.49441182960034
3,4500,28.0,495.0,48.22328980133725
4,6000,28.0,495.0,52.6235316560221
5,7500,28.0,495.0,57.14666597343655
6,9000,28.0,495.0,61.08908538664883
7,10500,28.0,495.0,67.17082514483792
8,12000,28.0,495.0,69.78293686629307
9,13500,28.0,495.0,71.44001530487326
10,15000,28.0,495.0,78.54493735607824
11,16500,28.0,495.0,79.21206047634445
12,18000,28.0,495.0,85.13886475324081
13,19500,28.0,495.0,88.18240035673725
14,21000,28.0,495.0,88.54773852988087
15,22500,28.0,495.0,99.36993575454599
16,24000,28.0,495.0,100.63491971864046
17,25500,28.0,495.0,104.14462616523028
18,27000,28.0,495.0,107.04196375313697
19,28500,28.0,495.0,115.42271409787057
20,30000,28.0,495.0,115.60562778351405
21,31500,28.0,495.0,119.4146064007459
22,33000,28.0,495.0,124.50181405064514
23,34500,28.0,495.0,126.54930744080406
24,36000,28.0,495.0,129.88358910848152
25,37500,28.0,495.0,137.12489060876976
26,39000,28.0,495.0,141.9450122129674
0,0,21.0,270.0,358.82831127061274
1,1500,21.0,270.0,55.56502663199865
2,3000,21.0,270.0,55.88403224055458
3,4500,21.0,270.0,59.51380325989183
4,6000,21.0,270.0,62.81933583423592
5,7500,21.0,270.0,69.07371271874544
6,9000,21.0,270.0,74.78601502542857
7,10500,21.0,270.0,75.68876405351821
8,12000,21.0,270.0,81.92670100343109
9,13500,21.0,270.0,83.13686153109772
10,15000,21.0,270.0,89.50316238913402
11,16500,21.0,270.0,94.76556285757363
12,18000,21.0,270.0,98.18733278657842
13,19500,21.0,270.0,101.04594881047807
14,21000,21.0,270.0,100.8511240292864
15,22500,21.0,270.0,108.39670970861934
16,24000,21.0,270.0,112.93866794697693
17,25500,21.0,270.0,117.58683829180991
18,27000,21.0,270.0,120.52790823800844
19,28500,21.0,270.0,130.02376024965818
20,30000,21.0,270.0,129.93703154160494
21,31500,21.0,270.0,132.96141761598426
22,33000,21.0,270.0,137.1255041895287
23,34500,21.0,270.0,143.52204531663065
24,36000,21.0,270.0,145.30037874271102
25,37500,21.0,270.0,149.86309154058628
26,39000,21.0,270.0,153.11485198396736
0,0,41.0,120.0,1777.8480579238612
1,1500,41.0,120.0,977.9898266616698
2,3000,41.0,120.0,576.2073477671687
3,4500,41.0,120.0,343.4284900763538
4,6000,41.0,120.0,290.6871219446989
5,7500,41.0,120.0,281.1047005012038
6,9000,41.0,120.0,284.7183100511356
7,10500,41.0,120.0,285.3094428486322
8,12000,41.0,120.0,290.1671698471639
9,13500,41.0,120.0,292.1439264097571
10,15000,41.0,120.0,297.14910617676065
11,16500,41.0,120.0,296.9843044220123
12,18000,41.0,120.0,303.83751900204555
13,19500,41.0,120.0,311.77148630575584
14,21000,41.0,120.0,314.12481494956995
15,22500,41.0,120.0,317.6327669291787
16,24000,41.0,120.0,319.5262941686914
17,25500,41.0,120.0,300.61333033397585
18,27000,41.0,120.0,312.32816291010556
19,28500,41.0,120.0,313.1435940331895
20,30000,41.0,120.0,323.36292873657135
21,31500,41.0,120.0,331.41382481931294
22,33000,41.0,120.0,335.07389142999364
23,34500,41.0,120.0,335.87016354732555
24,36000,41.0,120.0,344.53320492822746
25,37500,41.0,120.0,346.8421109179212
26,39000,41.0,120.0,346.75355740149325
0,0,22.0,165.0,629.044125855935
1,1500,22.0,165.0,125.36559301190111
2,3000,22.0,165.0,96.3179541929762
3,4500,22.0,165.0,95.39693846446409
4,6000,22.0,165.0,100.81608871766733
5,7500,22.0,165.0,104.8047634288776
6,9000,22.0,165.0,107.88513504505846
7,10500,22.0,165.0,110.66709706424056
8,12000,22.0,165.0,121.57937040640984
9,13500,22.0,165.0,121.69164788014643
10,15000,22.0,165.0,123.35627810134245
11,16500,22.0,165.0,127.01705520237196
12,18000,22.0,165.0,136.12091258761814
13,19500,22.0,165.0,138.24975492352874
14,21000,22.0,165.0,138.8027315717673
15,22500,22.0,165.0,144.76017959353936
16,24000,22.0,165.0,146.72229159483166
17,25500,22.0,165.0,152.81441409208006
18,27000,22.0,165.0,157.7786460425996
19,28500,22.0,165.0,161.61610387737733
20,30000,22.0,165.0,163.3860308666137
21,31500,22.0,165.0,175.95964124544966
22,33000,22.0,165.0,182.1046846677855
23,34500,22.0,165.0,188.43552908999646
24,36000,22.0,165.0,190.26780073038202
25,37500,22.0,165.0,197.01891371835555
26,39000,22.0,165.0,198.3338361388689
0,0,9.0,120.0,342.54856752267244
1,1500,9.0,120.0,53.829401030397214
2,3000,9.0,120.0,54.10629347196717
3,4500,9.0,120.0,57.71743526989319
4,6000,9.0,120.0,61.45759707851131
5,7500,9.0,120.0,66.8197316683171
6,9000,9.0,120.0,71.5769410249422
7,10500,9.0,120.0,74.50804363231698
8,12000,9.0,120.0,80.40211652408489
9,13500,9.0,120.0,81.81024574930419
10,15000,9.0,120.0,87.26536181400498
11,16500,9.0,120.0,91.18063046047183
12,18000,9.0,120.0,95.79413554497937
13,19500,9.0,120.0,99.35525054391623
14,21000,9.0,120.0,99.30419492999266
15,22500,9.0,120.0,107.02101198423809
16,24000,9.0,120.0,110.89550414578518
17,25500,9.0,120.0,115.3686439301882
18,27000,9.0,120.0,118.21895045246629
19,28500,9.0,120.0,126.37744362752258
20,30000,9.0,120.0,127.49947439417315
21,31500,9.0,120.0,130.32859100349268
22,33000,9.0,120.0,135.30479882702033
23,34500,9.0,120.0,139.52094764221786
24,36000,9.0,120.0,142.19410253739963
25,37500,9.0,120.0,147.94890887005383
26,39000,9.0,120.0,151.47838047162236
0,0,4.0,90.0,205.35662950708414
1,1500,4.0,90.0,30.098486299611146
2,3000,4.0,90.0,34.26485772058077
3,4500,4.0,90.0,39.32905526792636
4,6000,4.0,90.0,43.678957933339234
5,7500,4.0,90.0,49.09358120153114
6,9000,4.0,90.0,52.09686926942118
7,10500,4.0,90.0,56.732681077150424
8,12000,4.0,90.0,61.15816815108604
9,13500,4.0,90.0,64.8106775368499
10,15000,4.0,90.0,69.01608740636547
11,16500,4.0,90.0,71.7227738309833
12,18000,4.0,90.0,76.03212255456158
13,19500,4.0,90.0,81.19184846670777
14,21000,4.0,90.0,83.33648637428855
15,22500,4.0,90.0,89.66629036028029
16,24000,4.0,90.0,92.20219380382048
17,25500,4.0,90.0,96.91176300826118
18,27000,4.0,90.0,99.75609762780898
19,28500,4.0,90.0,105.0707150689052
20,30000,4.0,90.0,110.6633032961959
21,31500,4.0,90.0,112.02516073537666
22,33000,4.0,90.0,116.30377238973033
23,34500,4.0,90.0,118.86436872765071
24,36000,4.0,90.0,122.5255559687841
25,37500,4.0,90.0,129.2976681306773
26,39000,4.0,90.0,133.24459244210553
0,0,13.0,225.0,264.93906519144804
1,1500,13.0,225.0,39.98016218511375
2,3000,13.0,225.0,43.79943936206354
3,4500,13.0,225.0,47.7275577901361
4,6000,13.0,225.0,52.17841798543066
5,7500,13.0,225.0,57.17808845324002
6,9000,13.0,225.0,61.00232817130493
7,10500,13.0,225.0,66.13773919736751
8,12000,13.0,225.0,69.90231539265082
9,13500,13.0,225.0,72.32532109854155
10,15000,13.0,225.0,77.7667609489739
11,16500,13.0,225.0,79.80960011681968
12,18000,13.0,225.0,85.14229636581993
13,19500,13.0,225.0,88.80111759725837
14,21000,13.0,225.0,89.18393190020116
15,22500,13.0,225.0,98.7312905627178
16,24000,13.0,225.0,100.90319010832302
17,25500,13.0,225.0,104.99964565317504
18,27000,13.0,225.0,107.41285435625802
19,28500,13.0,225.0,114.86346207952231
20,30000,13.0,225.0,117.10611988687342
21,31500,13.0,225.0,119.6959979030147
22,33000,13.0,225.0,124.90389754474984
23,34500,13.0,225.0,127.10143372016593
24,36000,13.0,225.0,130.2976631999768
25,37500,13.0,225.0,137.58596832825052
26,39000,13.0,225.0,141.91282303085455
0,0,1.0,180.0,105.87883355964537
1,1500,1.0,180.0,13.773743233235566
2,3000,1.0,180.0,18.62379434229498
3,4500,1.0,180.0,25.5744684495563
4,6000,1.0,180.0,28.855270916833206
5,7500,1.0,180.0,35.54396131762957
6,9000,1.0,180.0,38.283500237284976
7,10500,1.0,180.0,40.45071147350909
8,12000,1.0,180.0,44.922131480057246
9,13500,1.0,180.0,49.26707851654556
10,15000,1.0,180.0,55.58949477018742
11,16500,1.0,180.0,59.00242069132756
12,18000,1.0,180.0,60.49685179484803
13,19500,1.0,180.0,66.34670246348007
14,21000,1.0,180.0,72.70960718349376
15,22500,1.0,180.0,74.0918682019107
16,24000,1.0,180.0,76.17299949484259
17,25500,1.0,180.0,81.31283569180312
18,27000,1.0,180.0,86.73110670165073
19,28500,1.0,180.0,90.90288812471348
20,30000,1.0,180.0,97.73277083284007
21,31500,1.0,180.0,99.58838639266666
22,33000,1.0,180.0,100.04275580402931
23,34500,1.0,180.0,107.07426581233904
24,36000,1.0,180.0,110.47927088577426
25,37500,1.0,180.0,114.22285925597743
26,39000,1.0,180.0,117.63447114424345
0,0,2.0,540.0,103.4551847797108
1,1500,2.0,540.0,13.393882095993105
2,3000,2.0,540.0,18.233898346122643
3,4500,2.0,540.0,25.242147360354497
4,6000,2.0,540.0,28.455583300091593
5,7500,2.0,540.0,35.202164016851235
6,9000,2.0,540.0,37.97377928109997
7,10500,2.0,540.0,39.99899238527137
8,12000,2.0,540.0,44.45901352770367
9,13500,2.0,540.0,48.77406424709127
10,15000,2.0,540.0,55.288764595189136
11,16500,2.0,540.0,58.725399638297574
12,18000,2.0,540.0,60.093920781909226
13,19500,2.0,540.0,65.91397116165885
14,21000,2.0,540.0,72.44372188192908
15,22500,2.0,540.0,73.66229402993638
16,24000,2.0,540.0,75.71400788325536
17,25500,2.0,540.0,80.85234631309471
18,27000,2.0,540.0,86.41213076495613
19,28500,2.0,540.0,90.62539325469287
20,30000,2.0,540.0,97.35389438783685
21,31500,2.0,540.0,99.30374500662576
22,33000,2.0,540.0,99.56903072955033
23,34500,2.0,540.0,106.87028778501688
24,36000,2.0,540.0,110.23534938893557
25,37500,2.0,540.0,113.80394838472377
26,39000,2.0,540.0,117.19564340815047
0,0,115.0,240.0,2093.996384271515
1,1500,115.0,240.0,1234.551867919506
2,3000,115.0,240.0,745.1017380244679
3,4500,115.0,240.0,431.5694105471039
4,6000,115.0,240.0,313.7941584214942
5,7500,115.0,240.0,300.98937627897874
6,9000,115.0,240.0,295.8115475525111
7,10500,115.0,240.0,305.2770607808285
8,12000,115.0,240.0,306.9882576330779
9,13500,115.0,240.0,309.00621726977204
10,15000,115.0,240.0,314.2775540037162
11,16500,115.0,240.0,312.6887895678592
12,18000,115.0,240.0,321.01886365355807
13,19500,115.0,240.0,332.72135733279475
14,21000,115.0,240.0,323.6499934516318
15,22500,115.0,240.0,327.7931494103587
16,24000,115.0,240.0,344.74551284626017
17,25500,115.0,240.0,346.07522053840313
18,27000,115.0,240.0,348.8853112730594
19,28500,115.0,240.0,354.3476125260592
20,30000,115.0,240.0,358.15262763611884
21,31500,115.0,240.0,362.0154241224132
22,33000,115.0,240.0,361.78371512035324
23,34500,115.0,240.0,363.85707530790665
24,36000,115.0,240.0,367.8865110179443
25,37500,115.0,240.0,372.3233194922971
26,39000,115.0,240.0,376.93341533677915
0,0,57.0,330.0,796.5200181784243
1,1500,57.0,330.0,213.07169582395773
2,3000,57.0,330.0,123.48242294498993
3,4500,57.0,330.0,120.80611165103029
4,6000,57.0,330.0,129.242588564653
5,7500,57.0,330.0,136.42962323970164
6,9000,57.0,330.0,134.4780431963277
7,10500,57.0,330.0,138.26009497095825
8,12000,57.0,330.0,145.79202361630598
9,13500,57.0,330.0,149.6541937517456
10,15000,57.0,330.0,152.17836719092512
11,16500,57.0,330.0,151.6667308164574
12,18000,57.0,330.0,163.5392878846445
13,19500,57.0,330.0,165.12180548792497
14,21000,57.0,330.0,166.52873096276798
15,22500,57.0,330.0,170.204147616775
16,24000,57.0,330.0,169.8503912517357
17,25500,57.0,330.0,179.9189119453106
18,27000,57.0,330.0,183.6164684953621
19,28500,57.0,330.0,186.3025684581146
20,30000,57.0,330.0,190.65659295764718
21,31500,57.0,330.0,276.97718374509526
22,33000,57.0,330.0,280.5872370494497
23,34500,57.0,330.0,294.3234918143204
24,36000,57.0,330.0,293.2544051770242
25,37500,57.0,330.0,292.712208490878
26,39000,57.0,330.0,294.65647333943696
0,0,15.0,240.0,285.3904248636381
1,1500,15.0,240.0,43.40885977006787
2,3000,15.0,240.0,46.69279054359924
3,4500,15.0,240.0,50.42321604398048
4,6000,15.0,240.0,54.59369241334391
5,7500,15.0,240.0,59.83806836780188
6,9000,15.0,240.0,64.19040599308717
7,10500,15.0,240.0,68.48793787098515
8,12000,15.0,240.0,72.40098645535672
9,13500,15.0,240.0,74.32954388032107
10,15000,15.0,240.0,80.63859835155803
11,16500,15.0,240.0,83.04493082474194
12,18000,15.0,240.0,88.04039000211125
13,19500,15.0,240.0,91.10350610985947
14,21000,15.0,240.0,91.41036542348645
15,22500,15.0,240.0,101.13563884176936
16,24000,15.0,240.0,103.42273485598716
17,25500,15.0,240.0,107.45105734906514
18,27000,15.0,240.0,110.16318764552598
19,28500,15.0,240.0,118.49684409896275
20,30000,15.0,240.0,119.39722240798103
21,31500,15.0,240.0,122.56568642248247
22,33000,15.0,240.0,127.37979105563831
23,34500,15.0,240.0,130.7654379384268
24,36000,15.0,240.0,133.51070509964788
25,37500,15.0,240.0,140.17024268260704
26,39000,15.0,240.0,144.37723249262305
0,0,15.0,165.0,427.58779437837853
1,1500,15.0,165.0,69.30150818460297
2,3000,15.0,165.0,65.53910746416979
3,4500,15.0,165.0,68.81328888608066
4,6000,15.0,165.0,71.89669496969923
5,7500,15.0,165.0,77.22882729047096
6,9000,15.0,165.0,82.64447772323572
7,10500,15.0,165.0,83.96222656513105
8,12000,15.0,165.0,92.30188624857253
9,13500,15.0,165.0,92.59343268597861
10,15000,15.0,165.0,97.49893717992678
11,16500,15.0,165.0,103.05807426892763
12,18000,15.0,165.0,107.3844841235225
13,19500,15.0,165.0,111.29241580311113
14,21000,15.0,165.0,110.689596040833
15,22500,15.0,165.0,116.21439033636732
16,24000,15.0,165.0,121.95891349274223
17,25500,15.0,165.0,126.80307270417242
18,27000,15.0,165.0,130.04579593897805
19,28500,15.0,165.0,138.38277382746983
20,30000,15.0,165.0,138.86127479012464
21,31500,15.0,165.0,141.66713506676817
22,33000,15.0,165.0,146.86480127548975
23,34500,15.0,165.0,152.26011744643006
24,36000,15.0,165.0,154.81417326684073
25,37500,15.0,165.0,159.33077099746873
26,39000,15.0,165.0,162.04717830219553
0,0,10.0,90.0,517.8951764928873
1,1500,10.0,90.0,95.1694343908401
2,3000,10.0,90.0,79.67907362567001
3,4500,10.0,90.0,81.17556438416132
4,6000,10.0,90.0,85.21113730847566
5,7500,10.0,90.0,89.87420457488626
6,9000,10.0,90.0,94.1622625899204
7,10500,10.0,90.0,96.30662132424142
8,12000,10.0,90.0,105.84078105348077
9,13500,10.0,90.0,105.99940593458486
10,15000,10.0,90.0,109.43845137716858
11,16500,10.0,90.0,114.05160130666494
12,18000,10.0,90.0,120.53958398615919
13,19500,10.0,90.0,123.82079680599556
14,21000,10.0,90.0,123.71319770157007
15,22500,10.0,90.0,129.24872950787594
16,24000,10.0,90.0,133.47376216987408
17,25500,10.0,90.0,138.74471582525902
18,27000,10.0,90.0,142.67167288105367
19,28500,10.0,90.0,148.9615200832407
20,30000,10.0,90.0,150.10697461207002
21,31500,10.0,90.0,158.89482497990213
22,33000,10.0,90.0,164.59266611896913
23,34500,10.0,90.0,170.262218858515
24,36000,10.0,90.0,172.5871213790096
25,37500,10.0,90.0,177.94103972531195
26,39000,10.0,90.0,180.0708272439919
0,0,25.0,300.0,389.4448624499416
1,1500,25.0,300.0,60.75363761568596
2,3000,25.0,300.0,59.53358132179711
3,4500,25.0,300.0,63.33070658313359
4,6000,25.0,300.0,66.33980108615289
5,7500,25.0,300.0,72.74870118484557
6,9000,25.0,300.0,78.77350528918623
7,10500,25.0,300.0,78.72803772906953
8,12000,25.0,300.0,86.20547659107744
9,13500,25.0,300.0,87.22373402532966
10,15000,25.0,300.0,92.89976817338187
11,16500,25.0,300.0,99.31059381831957
12,18000,25.0,300.0,102.30304229501986
13,19500,25.0,300.0,105.80418534579526
14,21000,25.0,300.0,105.22366691048802
15,22500,25.0,300.0,111.1144318204246
16,24000,25.0,300.0,117.05756208490088
17,25500,25.0,300.0,122.06927046358237
18,27000,25.0,300.0,124.90960413174162
19,28500,25.0,300.0,134.32146972360212
20,30000,25.0,300.0,134.70406324106168
21,31500,25.0,300.0,137.17118152975272
22,33000,25.0,300.0,141.47824822283698
23,34500,25.0,300.0,148.2158107287423
24,36000,25.0,300.0,150.0821093261321
25,37500,25.0,300.0,153.88591966336733
26,39000,25.0,300.0,156.77033251904675
0,0,9.0,360.0,117.80316246992814
1,1500,9.0,360.0,15.639547726612479
2,3000,9.0,360.0,20.54120623628405
3,4500,9.0,360.0,27.207634048565755
4,6000,9.0,360.0,30.82591441583799
5,7500,9.0,360.0,37.22707669912255
6,9000,9.0,360.0,39.802743649596906
7,10500,9.0,360.0,42.677928599278474
8,12000,9.0,360.0,47.21065795506002
9,13500,9.0,360.0,51.711512980667095
10,15000,9.0,360.0,57.06282641929724
11,16500,9.0,360.0,60.36189760675692
12,18000,9.0,360.0,62.48248077626742
13,19500,9.0,360.0,68.48774764812374
14,21000,9.0,360.0,74.02081029105
15,22500,9.0,360.0,76.2103984968004
16,24000,9.0,360.0,78.44155339807367
17,25500,9.0,360.0,83.59215228813521
18,27000,9.0,360.0,88.30166433669964
19,28500,9.0,360.0,92.25638529447282
20,30000,9.0,360.0,99.61009651737142
21,31500,9.0,360.0,100.98678466163925
22,33000,9.0,360.0,102.38559461366093
23,34500,9.0,360.0,108.06701281037192
24,36000,9.0,360.0,111.6732751847284
25,37500,9.0,360.0,116.29240804231506
26,39000,9.0,360.0,119.80158528176489
0,0,29.0,630.0,210.55410224721513
1,1500,29.0,630.0,30.653245629995546
2,3000,29.0,630.0,35.64955277496422
3,4500,29.0,630.0,40.24121299958423
4,6000,29.0,630.0,45.586753989311816
5,7500,29.0,630.0,50.092680878920994
6,9000,29.0,630.0,52.29602320360784
7,10500,29.0,630.0,59.40842476818546
8,12000,29.0,630.0,63.53384092339366
9,13500,29.0,630.0,67.864594572812
10,15000,29.0,630.0,69.52307667941965
11,16500,29.0,630.0,71.37940720520623
12,18000,29.0,630.0,77.44994075364632
13,19500,29.0,630.0,83.33041186679388
14,21000,29.0,630.0,83.72538370062647
15,22500,29.0,630.0,91.99464690137256
16,24000,29.0,630.0,94.53967231242567
17,25500,29.0,630.0,99.21546504392948
18,27000,29.0,630.0,100.30858034904035
19,28500,29.0,630.0,104.57354825907206
20,30000,29.0,630.0,112.11391143013272
21,31500,29.0,630.0,112.13663410587347
22,33000,29.0,630.0,118.78787640121888
23,34500,29.0,630.0,117.3141819115565
24,36000,29.0,630.0,121.82110911916334
25,37500,29.0,630.0,131.08005848188327
26,39000,29.0,630.0,135.46543932862537
0,0,23.0,285.0,374.68132798519775
1,1500,23.0,285.0,58.22955999323414
2,3000,23.0,285.0,57.76711335986938
3,4500,23.0,285.0,61.47049229637189
4,6000,23.0,285.0,64.61861135806299
5,7500,23.0,285.0,70.99357993674487
6,9000,23.0,285.0,76.88951952674938
7,10500,23.0,285.0,77.22717769440148
8,12000,23.0,285.0,84.11490366926229
9,13500,23.0,285.0,85.2398026155566
10,15000,23.0,285.0,91.26586118591045
11,16500,23.0,285.0,97.1696826407984
12,18000,23.0,285.0,100.32883309774046
13,19500,23.0,285.0,103.4704507663782
14,21000,23.0,285.0,103.09145344240528
15,22500,23.0,285.0,109.81189651330372
16,24000,23.0,285.0,115.06475839991852
17,25500,23.0,285.0,119.90963252061825
18,27000,23.0,285.0,122.80090069981482
19,28500,23.0,285.0,132.28022315667891
20,30000,23.0,285.0,132.41632150742254
21,31500,23.0,285.0,135.16111777984673
22,33000,23.0,285.0,139.36368443108498
23,34500,23.0,285.0,146.0275949743172
24,36000,23.0,285.0,147.80082725192224
25,37500,23.0,285.0,151.95997668065516
26,39000,23.0,285.0,155.00452904054032
0,0,28.0,270.0,499.2869047864422
1,1500,28.0,270.0,82.7379348504351
2,3000,28.0,270.0,75.65376973840827
3,4500,28.0,270.0,78.69989727041335
4,6000,28.0,270.0,81.31687163904515
5,7500,28.0,270.0,85.52183905072835
6,9000,28.0,270.0,90.6535872755242
7,10500,28.0,270.0,92.572911419219
8,12000,28.0,270.0,103.24739884085552
9,13500,28.0,270.0,102.29325539699249
10,15000,28.0,270.0,105.80321131721203
11,16500,28.0,270.0,111.63355301240723
12,18000,28.0,270.0,116.86856038670687
13,19500,28.0,270.0,122.06549851575141
14,21000,28.0,270.0,120.93787284997133
15,22500,28.0,270.0,124.18436493943075
16,24000,28.0,270.0,131.47698885291484
17,25500,28.0,270.0,136.37570508516703
18,27000,28.0,270.0,139.96190964530422
19,28500,28.0,270.0,147.24283145835636
20,30000,28.0,270.0,148.04641452100395
21,31500,28.0,270.0,150.48076648621134
22,33000,28.0,270.0,156.8961635611068
23,34500,28.0,270.0,160.99660327334288
24,36000,28.0,270.0,164.53887833606404
25,37500,28.0,270.0,168.90778036673024
26,39000,28.0,270.0,171.07265622084927
0,0,17.0,270.0,287.86521583409575
1,1500,17.0,270.0,43.83711202920705
2,3000,17.0,270.0,47.13336709321219
3,4500,17.0,270.0,50.79412866417697
4,6000,17.0,270.0,54.91554051101218
5,7500,17.0,270.0,60.18289249384194
6,9000,17.0,270.0,64.64334417149388
7,10500,17.0,270.0,68.85929644486677
8,12000,17.0,270.0,72.65438670119887
9,13500,17.0,270.0,74.43850795707196
10,15000,17.0,270.0,81.09812330097236
11,16500,17.0,270.0,83.43242791851756
12,18000,17.0,270.0,88.40825971763452
13,19500,17.0,270.0,91.24659196530429
14,21000,17.0,270.0,91.56930559466458
15,22500,17.0,270.0,101.52632743011065
16,24000,17.0,270.0,103.68483111170379
17,25500,17.0,270.0,107.63823741092567
18,27000,17.0,270.0,110.45901030021396
19,28500,17.0,270.0,119.0581939937915
20,30000,17.0,270.0,119.49248806211172
21,31500,17.0,270.0,122.90793291547378
22,33000,17.0,270.0,127.60617549627956
23,34500,17.0,270.0,131.24900161413214
24,36000,17.0,270.0,133.8855647252288
25,37500,17.0,270.0,140.4473898938031
26,39000,17.0,270.0,144.6779775663233
0,0,23.0,285.0,374.68132798519775
